P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01875
0.17,0.0493,0.768,2448.0,
0.306,0.0417,0.647,4896.0,
0.409,0.035,0.544,7344.0,
0.493,0.0299,0.465,9793.0,
0.566,0.026,0.399,12241.0,
0.616,0.0223,0.347,14689.0,
0.669,0.0193,0.3,17137.0,
0.706,0.0171,0.265,19585.0,
0.749,0.0148,0.232,22034.0,
0.775,0.0133,0.204,24482.0,
0.806,0.0116,0.181,26930.0,
0.821,0.0104,0.161,29378.0,
0.836,0.00929,0.144,31826.0,
0.851,0.00844,0.129,34274.0,
0.861,0.00755,0.117,36722.0,
0.871,0.00678,0.107,39171.0,
0.88,0.00621,0.0973,41619.0,
0.891,0.00575,0.0882,44067.0,
0.899,0.00533,0.0821,46515.0,
0.911,0.00486,0.0757,48963.0,
0.92,0.00462,0.0704,51412.0,
0.917,0.00429,0.0658,53860.0,
0.923,0.00406,0.0621,56308.0,
0.922,0.00385,0.0583,58756.0,
