A,P,time,cat
1.008,0.0,0.0,0.1225
0.85,0.124,0.143,
0.739,0.245,0.287,
0.636,0.351,0.43,
0.544,0.437,0.574,
0.464,0.518,0.717,
0.404,0.588,0.861,
0.34,0.645,1.004,
0.292,0.69,1.148,
0.248,0.736,1.291,
0.214,0.779,1.434,
0.183,0.798,1.578,
0.158,0.839,1.721,
0.133,0.857,1.865,
0.114,0.875,2.008,
0.0973,0.901,2.152,
0.0837,0.917,2.295,
0.0731,0.927,2.438,
0.061,0.934,2.582,
0.0539,0.943,2.725,
0.0455,0.955,2.869,
0.0389,0.947,3.012,
0.0343,0.958,3.156,
0.0298,0.958,3.299,
0.0256,0.969,3.443,
0.0228,0.973,3.586,
