A,P,time,cat
1.008,0.0,0.0,0.098
0.887,0.0957,0.138,
0.791,0.192,0.276,
0.712,0.283,0.414,
0.626,0.362,0.552,
0.563,0.434,0.69,
0.493,0.495,0.828,
0.445,0.547,0.966,
0.391,0.599,1.103,
0.347,0.64,1.241,
0.307,0.688,1.379,
0.272,0.726,1.517,
0.242,0.751,1.655,
0.214,0.781,1.793,
0.191,0.813,1.931,
0.169,0.827,2.069,
0.149,0.842,2.207,
0.133,0.856,2.345,
0.117,0.881,2.483,
0.103,0.887,2.621,
0.0916,0.9,2.759,
0.0816,0.914,2.897,
0.0731,0.925,3.035,
0.065,0.928,3.172,
0.0577,0.942,3.31,
0.0516,0.947,3.448,
0.0463,0.945,3.586,
0.0414,0.946,3.724,
0.0369,0.959,3.862,
0.0328,0.957,4.0,
0.0294,0.969,4.138,
