A,P,time,cat
1.005,0.0,0.0,0.03125
0.934,0.0727,0.276,
0.854,0.138,0.552,
0.8,0.196,0.828,
0.746,0.251,1.103,
0.694,0.302,1.379,
0.657,0.35,1.655,
0.612,0.385,1.931,
0.577,0.415,2.207,
0.544,0.454,2.483,
0.52,0.48,2.759,
0.495,0.511,3.034,
0.457,0.528,3.31,
0.441,0.552,3.586,
0.426,0.577,3.862,
0.403,0.592,4.138,
0.399,0.605,4.414,
0.375,0.625,4.689,
0.365,0.633,4.965,
0.356,0.649,5.241,
0.347,0.653,5.517,
0.333,0.663,5.793,
0.327,0.67,6.069,
0.322,0.682,6.345,
0.313,0.679,6.62,
0.31,0.686,6.896,
0.3,0.69,7.172,
0.301,0.7,7.448,
0.296,0.705,7.724,
0.29,0.722,8.0,
0.287,0.717,8.276,
0.286,0.714,8.551,
0.283,0.722,8.827,
0.279,0.725,9.103,
0.277,0.721,9.379,
