A,P,time,cat
1.007,0.0,0.0,0.025
0.902,0.103,0.509,
0.804,0.196,1.018,
0.729,0.271,1.528,
0.652,0.337,2.037,
0.598,0.397,2.546,
0.552,0.448,3.055,
0.504,0.49,3.565,
0.47,0.535,4.074,
0.433,0.556,4.583,
0.408,0.578,5.092,
0.387,0.609,5.602,
0.366,0.627,6.111,
0.355,0.641,6.62,
0.341,0.658,7.129,
0.326,0.668,7.638,
0.318,0.69,8.148,
0.308,0.686,8.657,
0.304,0.696,9.166,
0.292,0.712,9.675,
0.29,0.71,10.18,
0.29,0.712,10.69,
0.281,0.717,11.2,
0.277,0.725,11.71,
0.277,0.726,12.22,
0.275,0.736,12.73,
0.268,0.731,13.24,
