A,P,time,cat
1.009,0.0,0.0,0.071
0.84,0.119,3665.0,
0.756,0.195,7329.0,
0.701,0.249,10994.0,
0.665,0.292,14659.0,
0.637,0.317,18323.0,
0.612,0.343,21988.0,
0.592,0.368,25653.0,
0.584,0.377,29317.0,
0.573,0.391,32982.0,
0.561,0.402,36646.0,
0.553,0.407,40311.0,
0.543,0.422,43976.0,
0.533,0.424,47640.0,
0.53,0.43,51305.0,
0.527,0.433,54970.0,
0.517,0.445,58634.0,
0.524,0.444,62299.0,
0.517,0.45,65964.0,
0.511,0.454,69628.0,
0.512,0.453,73293.0,
0.503,0.461,76958.0,
0.506,0.463,80622.0,
0.496,0.467,84287.0,
0.5,0.462,87952.0,
0.499,0.47,91616.0,
0.495,0.471,95281.0,
0.489,0.472,98946.0,
0.493,0.463,102610.0,
0.488,0.474,106275.0,
0.489,0.476,109939.0,
0.481,0.476,113604.0,
0.485,0.477,117269.0,
0.485,0.476,120933.0,
0.481,0.482,124598.0,
0.482,0.482,128263.0,
0.486,0.486,131927.0,
0.482,0.48,135592.0,
