A,P,time,cat
1.005,0.0,0.0,0.08875
0.724,0.215,4701.0,
0.609,0.332,9401.0,
0.545,0.405,14102.0,
0.501,0.444,18802.0,
0.47,0.479,23503.0,
0.444,0.504,28203.0,
0.433,0.52,32904.0,
0.415,0.54,37604.0,
0.406,0.551,42305.0,
0.395,0.558,47005.0,
0.388,0.562,51706.0,
0.381,0.572,56406.0,
0.377,0.572,61107.0,
0.372,0.582,65807.0,
0.367,0.589,70508.0,
0.361,0.591,75208.0,
0.359,0.59,79909.0,
0.362,0.594,84609.0,
0.354,0.59,89310.0,
0.354,0.596,94010.0,
0.349,0.599,98711.0,
0.347,0.603,103411.0,
0.346,0.608,108112.0,
0.35,0.613,112812.0,
0.346,0.61,117513.0,
