P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.051
0.113,0.0,0.892,40.03,
0.214,0.0,0.782,80.07,
0.302,0.00107,0.706,120.0,
0.379,0.0013,0.615,160.0,
0.449,0.00153,0.553,200.0,
0.511,0.00173,0.485,240.0,
0.561,0.00189,0.429,280.0,
0.613,0.00204,0.384,320.0,
0.645,0.00219,0.343,360.0,
0.7,0.00227,0.302,400.0,
0.724,0.0024,0.271,440.0,
0.762,0.0025,0.238,480.0,
0.788,0.00257,0.208,520.0,
0.797,0.00268,0.188,560.0,
0.831,0.00271,0.168,600.0,
0.841,0.00276,0.146,641.0,
0.864,0.00283,0.13,681.0,
0.872,0.00287,0.116,721.0,
0.887,0.00292,0.103,761.0,
0.91,0.00296,0.093,801.0,
0.91,0.003,0.0821,841.0,
0.921,0.00304,0.0731,881.0,
0.914,0.00306,0.0652,921.0,
0.945,0.00305,0.0571,961.0,
0.944,0.0031,0.0512,1001.0,
0.955,0.0031,0.0456,1041.0,
0.958,0.00309,0.0415,1081.0,
0.956,0.00311,0.0365,1121.0,
0.968,0.00313,0.0328,1161.0,
0.966,0.00314,0.0292,1201.0,
