P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.06375
0.124,0.0,0.867,44.48,
0.233,0.0,0.765,88.96,
0.324,0.00112,0.665,133.0,
0.407,0.00137,0.583,178.0,
0.492,0.00162,0.509,222.0,
0.548,0.00183,0.446,267.0,
0.604,0.00199,0.387,311.0,
0.646,0.00216,0.346,356.0,
0.693,0.00228,0.301,400.0,
0.728,0.0024,0.263,445.0,
0.761,0.00248,0.233,489.0,
0.791,0.00259,0.205,534.0,
0.825,0.00269,0.177,578.0,
0.837,0.00275,0.157,623.0,
0.86,0.00281,0.135,667.0,
0.893,0.00285,0.118,712.0,
0.885,0.00288,0.105,756.0,
0.899,0.00295,0.0917,801.0,
0.909,0.00298,0.0807,845.0,
0.913,0.003,0.0701,890.0,
0.944,0.00305,0.0624,934.0,
0.94,0.00308,0.0546,979.0,
0.946,0.0031,0.0478,1023.0,
0.964,0.0031,0.0425,1068.0,
0.962,0.00313,0.0369,1112.0,
0.965,0.00319,0.033,1157.0,
0.96,0.00317,0.0288,1201.0,
