P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.071
0.125,0.0468,0.802,60.05,
0.249,0.04,0.686,120.0,
0.357,0.0338,0.587,180.0,
0.447,0.0291,0.496,240.0,
0.526,0.0248,0.422,300.0,
0.601,0.0205,0.361,360.0,
0.655,0.0175,0.304,420.0,
0.713,0.0148,0.255,480.0,
0.756,0.0124,0.217,540.0,
0.802,0.0105,0.181,600.0,
0.813,0.00885,0.155,661.0,
0.852,0.00752,0.13,721.0,
0.871,0.00641,0.111,781.0,
0.881,0.00543,0.095,841.0,
0.892,0.00474,0.082,901.0,
0.916,0.00407,0.0702,961.0,
0.925,0.00356,0.0612,1021.0,
0.943,0.00309,0.0536,1081.0,
0.935,0.00274,0.0476,1141.0,
0.949,0.00245,0.042,1201.0,
