P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08875
0.124,0.0456,0.794,49.45,
0.251,0.0395,0.681,98.9,
0.357,0.0333,0.58,148.0,
0.455,0.0282,0.487,198.0,
0.541,0.0237,0.408,247.0,
0.611,0.0198,0.344,297.0,
0.676,0.0167,0.29,346.0,
0.727,0.014,0.245,396.0,
0.772,0.0116,0.201,445.0,
0.808,0.00984,0.169,494.0,
0.837,0.00829,0.143,544.0,
0.86,0.00699,0.12,593.0,
0.874,0.00588,0.102,643.0,
0.897,0.00501,0.0867,692.0,
0.903,0.00423,0.0734,742.0,
0.922,0.00368,0.0628,791.0,
0.92,0.00319,0.0556,841.0,
0.926,0.00281,0.0485,890.0,
0.923,0.00246,0.0432,940.0,
0.955,0.0022,0.0383,989.0,
