P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.01625
0.215,0.425,0.363,141.0,
0.368,0.344,0.284,282.0,
0.482,0.278,0.234,424.0,
0.572,0.232,0.193,565.0,
0.643,0.192,0.16,706.0,
0.698,0.159,0.136,847.0,
0.748,0.136,0.115,989.0,
0.783,0.116,0.0967,1130.0,
0.813,0.0989,0.083,1271.0,
0.847,0.0853,0.0704,1412.0,
0.85,0.0733,0.0623,1553.0,
0.868,0.0648,0.0544,1695.0,
0.889,0.0565,0.0476,1836.0,
0.884,0.0495,0.0422,1977.0,
0.91,0.0444,0.0373,2118.0,
0.914,0.0397,0.0338,2260.0,
0.938,0.0365,0.031,2401.0,
0.93,0.033,0.0275,2542.0,
