P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013
0.175,0.448,0.381,141.0,
0.311,0.374,0.314,282.0,
0.423,0.315,0.263,424.0,
0.499,0.264,0.225,565.0,
0.579,0.228,0.195,706.0,
0.627,0.198,0.166,847.0,
0.685,0.172,0.145,989.0,
0.726,0.149,0.127,1130.0,
0.749,0.131,0.11,1271.0,
0.79,0.113,0.0964,1412.0,
0.818,0.101,0.0847,1554.0,
0.826,0.0911,0.0747,1695.0,
0.849,0.0798,0.0666,1836.0,
0.862,0.0713,0.0602,1977.0,
0.88,0.0646,0.0542,2118.0,
0.885,0.057,0.0483,2260.0,
0.899,0.0527,0.0441,2401.0,
0.903,0.0476,0.0397,2542.0,
0.921,0.0429,0.0371,2683.0,
0.925,0.0397,0.0342,2825.0,
0.933,0.0365,0.031,2966.0,
0.932,0.034,0.0293,3107.0,
0.924,0.0317,0.0269,3248.0,
0.928,0.0298,0.0255,3390.0,
0.947,0.0279,0.0236,3531.0,
0.948,0.0264,0.0226,3672.0,
