A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.025
0.0526,0.0996,0.833,0.231,
0.0462,0.202,0.73,0.463,
0.041,0.288,0.646,0.694,
0.0361,0.365,0.581,0.925,
0.0319,0.439,0.51,1.157,
0.0287,0.503,0.45,1.388,
0.0251,0.562,0.398,1.619,
0.0223,0.601,0.346,1.851,
0.0195,0.66,0.305,2.082,
0.0175,0.694,0.274,2.314,
0.0152,0.736,0.241,2.545,
0.0132,0.755,0.214,2.776,
0.0117,0.798,0.188,3.008,
0.0104,0.813,0.165,3.239,
0.00917,0.833,0.145,3.47,
0.00813,0.859,0.129,3.702,
0.00718,0.87,0.115,3.933,
0.00633,0.879,0.1,4.164,
0.00569,0.895,0.0886,4.396,
0.00501,0.893,0.0791,4.627,
0.0045,0.914,0.0695,4.858,
0.00398,0.923,0.063,5.09,
0.00351,0.913,0.0568,5.321,
0.0032,0.942,0.0498,5.553,
0.00287,0.938,0.0454,5.784,
0.00258,0.944,0.0407,6.015,
0.00232,0.948,0.0368,6.247,
0.00206,0.943,0.0337,6.478,
0.00191,0.953,0.03,6.709,
0.00173,0.958,0.0274,6.941,
0.00162,0.958,0.0254,7.172,
