A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03125
0.0533,0.0889,0.831,0.169,
0.0475,0.182,0.739,0.337,
0.043,0.264,0.681,0.506,
0.0379,0.342,0.605,0.674,
0.0341,0.411,0.536,0.843,
0.0302,0.465,0.481,1.012,
0.0269,0.521,0.422,1.18,
0.0243,0.58,0.379,1.349,
0.0217,0.616,0.34,1.517,
0.0191,0.656,0.305,1.686,
0.017,0.692,0.275,1.854,
0.0154,0.718,0.241,2.023,
0.0137,0.753,0.214,2.192,
0.012,0.769,0.193,2.36,
0.0109,0.79,0.171,2.529,
0.00975,0.816,0.153,2.697,
0.00868,0.836,0.136,2.866,
0.00764,0.842,0.123,3.034,
0.00687,0.863,0.11,3.203,
0.0061,0.877,0.0978,3.372,
0.00558,0.894,0.0869,3.54,
0.00491,0.894,0.0786,3.709,
0.0045,0.897,0.0703,3.877,
0.00404,0.906,0.0629,4.046,
0.00358,0.918,0.057,4.215,
0.00323,0.914,0.0518,4.383,
0.00293,0.932,0.0473,4.552,
0.00271,0.945,0.0424,4.72,
0.00243,0.953,0.0381,4.889,
0.00222,0.939,0.0354,5.058,
0.00203,0.955,0.0322,5.226,
0.00186,0.957,0.0295,5.395,
0.00172,0.951,0.0272,5.563,
0.00156,0.952,0.0252,5.732,
0.00146,0.956,0.0235,5.9,
0.00136,0.95,0.0218,6.069,
