A,P,time,cat
1.01,0.0,0.0,0.024
0.902,0.0917,2.125,
0.807,0.177,4.25,
0.73,0.257,6.376,
0.656,0.333,8.501,
0.594,0.399,10.63,
0.526,0.468,12.75,
0.473,0.526,14.88,
0.427,0.576,17.0,
0.376,0.622,19.13,
0.333,0.667,21.25,
0.297,0.705,23.38,
0.264,0.743,25.5,
0.234,0.765,27.63,
0.211,0.779,29.75,
0.191,0.809,31.88,
0.172,0.822,34.0,
0.155,0.852,36.13,
0.142,0.864,38.25,
0.13,0.865,40.38,
0.121,0.879,42.5,
0.112,0.882,44.63,
0.103,0.897,46.75,
0.0977,0.895,48.88,
0.0915,0.907,51.0,
0.0873,0.917,53.13,
0.0832,0.919,55.25,
0.0811,0.912,57.38,
