A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.92,0.0716,1.104,
0.839,0.14,2.207,
0.777,0.207,3.311,
0.723,0.264,4.414,
0.654,0.324,5.518,
0.618,0.38,6.621,
0.559,0.429,7.725,
0.517,0.476,8.828,
0.471,0.516,9.932,
0.434,0.564,11.04,
0.392,0.599,12.14,
0.358,0.632,13.24,
0.329,0.657,14.35,
0.297,0.692,15.45,
0.275,0.717,16.55,
0.247,0.735,17.66,
0.228,0.766,18.76,
0.213,0.788,19.86,
0.195,0.797,20.97,
0.182,0.815,22.07,
0.166,0.824,23.17,
0.154,0.84,24.28,
0.143,0.851,25.38,
0.135,0.86,26.48,
0.126,0.87,27.59,
0.118,0.884,28.69,
0.111,0.888,29.8,
0.106,0.887,30.9,
0.1,0.888,32.0,
0.0967,0.901,33.11,
0.0927,0.906,34.21,
0.0891,0.918,35.31,
0.0847,0.924,36.42,
0.0825,0.927,37.52,
