P,A,time,cat
0.0,0.994,0.0,0.095
0.117,0.867,75.33,
0.22,0.762,151.0,
0.313,0.676,226.0,
0.391,0.597,301.0,
0.461,0.526,377.0,
0.512,0.463,452.0,
0.572,0.409,527.0,
0.615,0.372,603.0,
0.647,0.328,678.0,
0.688,0.293,753.0,
0.721,0.266,829.0,
0.745,0.235,904.0,
0.772,0.211,979.0,
0.791,0.19,1055.0,
0.822,0.17,1130.0,
0.83,0.155,1205.0,
0.829,0.14,1281.0,
0.856,0.127,1356.0,
0.866,0.115,1431.0,
0.876,0.104,1507.0,
0.886,0.0966,1582.0,
0.889,0.0867,1657.0,
0.888,0.0813,1733.0,
0.914,0.0749,1808.0,
0.911,0.0681,1883.0,
0.908,0.0639,1959.0,
0.916,0.0593,2034.0,
0.939,0.0549,2109.0,
0.925,0.0513,2185.0,
0.935,0.0484,2260.0,
