A,P,time,cat
0.989,0.0,0.0,0.023
0.881,0.118,494.0,
0.782,0.219,989.0,
0.69,0.304,1483.0,
0.612,0.388,1977.0,
0.543,0.456,2472.0,
0.487,0.514,2966.0,
0.429,0.564,3460.0,
0.382,0.613,3955.0,
0.345,0.661,4449.0,
0.303,0.697,4943.0,
0.278,0.725,5438.0,
0.247,0.757,5932.0,
0.219,0.779,6426.0,
0.194,0.809,6921.0,
0.175,0.818,7415.0,
0.157,0.832,7910.0,
0.141,0.859,8404.0,
0.128,0.869,8898.0,
0.116,0.888,9393.0,
0.104,0.896,9887.0,
0.0928,0.895,10381.0,
0.0847,0.915,10876.0,
0.0762,0.919,11370.0,
0.0702,0.931,11864.0,
0.0625,0.933,12359.0,
0.0573,0.934,12853.0,
0.0523,0.942,13347.0,
0.0482,0.943,13842.0,
0.0437,0.965,14336.0,
0.0402,0.956,14830.0,
0.0371,0.956,15325.0,
0.0344,0.972,15819.0,
