P,A,time,cat
0.0,0.983,0.0,0.0475
0.124,0.874,399.0,
0.23,0.778,798.0,
0.322,0.666,1196.0,
0.408,0.597,1595.0,
0.476,0.528,1994.0,
0.53,0.46,2393.0,
0.591,0.411,2792.0,
0.641,0.366,3190.0,
0.674,0.326,3589.0,
0.705,0.284,3988.0,
0.742,0.252,4387.0,
0.775,0.226,4786.0,
0.797,0.201,5184.0,
0.826,0.18,5583.0,
0.847,0.16,5982.0,
0.859,0.144,6381.0,
0.865,0.127,6780.0,
0.88,0.113,7178.0,
0.884,0.103,7577.0,
0.903,0.0922,7976.0,
0.91,0.0836,8375.0,
0.915,0.0753,8773.0,
0.922,0.0678,9172.0,
0.93,0.0609,9571.0,
0.937,0.056,9970.0,
0.941,0.0506,10369.0,
0.943,0.0463,10767.0,
0.942,0.0419,11166.0,
0.956,0.0383,11565.0,
0.952,0.0356,11964.0,
0.955,0.0332,12363.0,
0.968,0.0306,12761.0,
0.963,0.0284,13160.0,
0.959,0.0266,13559.0,
