P,A,time,cat
0.0,1.01,0.0,0.038
0.11,0.882,439.0,
0.205,0.796,879.0,
0.291,0.702,1318.0,
0.369,0.63,1758.0,
0.434,0.563,2197.0,
0.495,0.505,2636.0,
0.547,0.451,3076.0,
0.594,0.409,3515.0,
0.629,0.362,3955.0,
0.675,0.33,4394.0,
0.703,0.295,4834.0,
0.731,0.265,5273.0,
0.758,0.238,5712.0,
0.78,0.216,6152.0,
0.8,0.194,6591.0,
0.826,0.177,7031.0,
0.833,0.156,7470.0,
0.854,0.144,7910.0,
0.852,0.129,8349.0,
0.876,0.119,8788.0,
0.892,0.107,9228.0,
0.9,0.0971,9667.0,
0.912,0.0893,10107.0,
0.909,0.0808,10546.0,
0.924,0.0737,10985.0,
0.921,0.0671,11425.0,
0.939,0.0616,11864.0,
0.933,0.0565,12304.0,
0.938,0.0518,12743.0,
0.955,0.0482,13182.0,
0.951,0.0447,13622.0,
0.963,0.0408,14061.0,
0.955,0.0378,14501.0,
0.962,0.0354,14940.0,
0.957,0.0332,15380.0,
0.96,0.0308,15819.0,
