A,P,time,cat
1.008,0.0,0.0,0.0495
0.911,0.0504,0.331,
0.858,0.101,0.662,
0.807,0.153,0.993,
0.759,0.204,1.324,
0.7,0.252,1.655,
0.659,0.301,1.986,
0.61,0.351,2.317,
0.568,0.389,2.648,
0.522,0.442,2.979,
0.477,0.491,3.31,
0.441,0.527,3.641,
0.396,0.573,3.972,
0.351,0.614,4.303,
0.319,0.662,4.634,
0.277,0.689,4.965,
0.244,0.726,5.297,
0.214,0.761,5.628,
0.182,0.8,5.959,
0.156,0.822,6.29,
0.132,0.85,6.621,
0.111,0.875,6.952,
0.0926,0.882,7.283,
0.0761,0.913,7.614,
0.062,0.926,7.945,
0.0508,0.946,8.276,
0.0417,0.934,8.607,
0.0342,0.959,8.938,
0.028,0.98,9.269,
0.0234,0.976,9.6,
0.0199,0.967,9.931,
