A,P,time,cat
1.009,0.0,0.0,0.033
0.914,0.052,0.515,
0.872,0.105,1.03,
0.817,0.157,1.545,
0.759,0.212,2.06,
0.706,0.262,2.575,
0.66,0.312,3.09,
0.612,0.358,3.605,
0.56,0.411,4.12,
0.519,0.461,4.635,
0.473,0.508,5.15,
0.431,0.556,5.665,
0.388,0.595,6.18,
0.345,0.636,6.695,
0.301,0.683,7.21,
0.266,0.715,7.725,
0.231,0.751,8.24,
0.199,0.785,8.755,
0.169,0.822,9.27,
0.143,0.843,9.785,
0.117,0.866,10.3,
0.0959,0.885,10.81,
0.079,0.909,11.33,
0.064,0.932,11.85,
0.0518,0.938,12.36,
0.0419,0.947,12.88,
0.0337,0.954,13.39,
0.0274,0.974,13.91,
0.023,0.974,14.42,
0.0189,0.97,14.94,
0.0159,0.983,15.45,
