A,P,time,cat
0.993,0.0,0.0,0.039
0.876,0.101,1.236,
0.8,0.173,2.472,
0.737,0.238,3.708,
0.659,0.306,4.944,
0.605,0.374,6.18,
0.545,0.433,7.416,
0.476,0.494,8.652,
0.429,0.545,9.888,
0.378,0.604,11.12,
0.328,0.654,12.36,
0.287,0.697,13.6,
0.244,0.733,14.83,
0.208,0.775,16.07,
0.174,0.802,17.3,
0.147,0.834,18.54,
0.122,0.859,19.78,
0.102,0.885,21.01,
0.0851,0.901,22.25,
0.0695,0.923,23.48,
0.0572,0.936,24.72,
0.048,0.941,25.96,
0.0397,0.954,27.19,
0.0341,0.963,28.43,
0.0285,0.96,29.66,
0.0251,0.967,30.9,
