A,P,time,cat
1.008,0.0,0.0,0.033
0.888,0.124,739.0,
0.767,0.232,1478.0,
0.678,0.324,2216.0,
0.591,0.408,2955.0,
0.526,0.484,3694.0,
0.453,0.54,4433.0,
0.401,0.599,5172.0,
0.354,0.65,5910.0,
0.312,0.685,6649.0,
0.277,0.716,7388.0,
0.243,0.757,8127.0,
0.217,0.774,8866.0,
0.191,0.815,9604.0,
0.172,0.826,10343.0,
0.15,0.855,11082.0,
0.136,0.866,11821.0,
0.121,0.876,12560.0,
0.109,0.891,13299.0,
0.0972,0.901,14037.0,
0.0883,0.906,14776.0,
0.0791,0.929,15515.0,
0.0721,0.934,16254.0,
0.0651,0.923,16993.0,
0.0603,0.93,17731.0,
0.0543,0.954,18470.0,
0.0505,0.956,19209.0,
