P,A,time,cat
0.0,0.992,0.0,0.02
0.104,0.862,623.0,
0.199,0.783,1247.0,
0.285,0.703,1870.0,
0.357,0.618,2494.0,
0.43,0.552,3117.0,
0.494,0.489,3740.0,
0.549,0.429,4364.0,
0.597,0.382,4987.0,
0.643,0.347,5611.0,
0.685,0.296,6234.0,
0.718,0.266,6858.0,
0.742,0.235,7481.0,
0.768,0.207,8104.0,
0.797,0.184,8728.0,
0.824,0.162,9351.0,
0.833,0.142,9975.0,
0.867,0.126,10598.0,
0.86,0.113,11221.0,
0.879,0.1,11845.0,
0.9,0.0882,12468.0,
0.907,0.0787,13092.0,
0.917,0.0699,13715.0,
0.927,0.0627,14339.0,
0.927,0.0558,14962.0,
0.931,0.05,15585.0,
0.941,0.0453,16209.0,
0.946,0.0405,16832.0,
0.945,0.0368,17456.0,
0.952,0.0331,18079.0,
