A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.062
0.814,0.075,0.0443,7444.0,
0.785,0.0711,0.0864,14889.0,
0.745,0.0677,0.131,22333.0,
0.709,0.0633,0.175,29777.0,
0.664,0.061,0.216,37221.0,
0.628,0.0566,0.258,44666.0,
0.584,0.0537,0.303,52110.0,
0.552,0.0502,0.348,59554.0,
0.509,0.0471,0.385,66998.0,
0.47,0.0431,0.429,74443.0,
0.437,0.0398,0.466,81887.0,
0.398,0.0363,0.51,89331.0,
0.364,0.0329,0.555,96775.0,
0.329,0.0298,0.593,104220.0,
0.291,0.0268,0.634,111664.0,
0.257,0.0236,0.66,119108.0,
0.223,0.0204,0.704,126552.0,
0.196,0.0175,0.736,133997.0,
0.162,0.0149,0.773,141441.0,
0.132,0.0122,0.808,148885.0,
0.107,0.00984,0.843,156330.0,
0.0847,0.00773,0.874,163774.0,
0.0646,0.00593,0.892,171218.0,
0.048,0.00442,0.915,178662.0,
0.0348,0.00324,0.939,186107.0,
0.0251,0.00229,0.938,193551.0,
0.0177,0.0016,0.958,200995.0,
0.0122,0.00113,0.974,208439.0,
0.00858,0.0,0.982,215884.0,
0.00601,0.0,0.993,223328.0,
0.00414,0.0,0.994,230772.0,
0.00291,0.0,0.991,238216.0,
0.00197,0.0,1.004,245661.0,
0.00139,0.0,0.985,253105.0,
