A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.0775
0.812,0.0735,0.0403,5478.0,
0.777,0.0713,0.0803,10957.0,
0.744,0.0683,0.119,16435.0,
0.707,0.0638,0.16,21914.0,
0.672,0.0611,0.201,27392.0,
0.633,0.0579,0.24,32871.0,
0.595,0.0541,0.28,38349.0,
0.566,0.051,0.318,43828.0,
0.527,0.0478,0.355,49306.0,
0.49,0.045,0.395,54785.0,
0.46,0.0418,0.432,60263.0,
0.421,0.0389,0.465,65741.0,
0.391,0.0354,0.509,71220.0,
0.357,0.0326,0.544,76698.0,
0.326,0.0293,0.587,82177.0,
0.292,0.0264,0.624,87655.0,
0.262,0.0237,0.657,93134.0,
0.23,0.0212,0.673,98612.0,
0.201,0.0183,0.723,104091.0,
0.172,0.0157,0.75,109569.0,
0.147,0.0134,0.782,115048.0,
0.12,0.0111,0.814,120526.0,
0.0998,0.00902,0.839,126004.0,
0.0802,0.00717,0.867,131483.0,
0.0618,0.00568,0.893,136961.0,
0.0483,0.00439,0.911,142440.0,
0.0363,0.00337,0.934,147918.0,
0.0271,0.00254,0.943,153397.0,
0.0206,0.00187,0.944,158875.0,
0.0151,0.00139,0.968,164354.0,
0.0112,0.00103,0.97,169832.0,
0.00829,0.0,0.983,175311.0,
0.00614,0.0,0.985,180789.0,
