A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.794,0.101,0.105,68.6,
0.713,0.0898,0.199,137.0,
0.639,0.0811,0.279,206.0,
0.572,0.073,0.349,274.0,
0.517,0.0651,0.418,343.0,
0.462,0.0593,0.472,412.0,
0.417,0.0529,0.525,480.0,
0.376,0.0479,0.564,549.0,
0.338,0.0436,0.614,617.0,
0.306,0.0391,0.641,686.0,
0.278,0.0359,0.682,755.0,
0.256,0.0326,0.705,823.0,
0.235,0.0291,0.736,892.0,
0.212,0.0265,0.754,960.0,
0.193,0.0244,0.779,1029.0,
0.175,0.0222,0.798,1098.0,
0.159,0.0203,0.821,1166.0,
0.145,0.0186,0.828,1235.0,
0.134,0.0169,0.846,1303.0,
0.121,0.0156,0.851,1372.0,
0.113,0.0142,0.861,1441.0,
0.103,0.013,0.876,1509.0,
0.094,0.0118,0.891,1578.0,
0.0867,0.0108,0.896,1646.0,
0.0787,0.0101,0.897,1715.0,
0.0732,0.00933,0.903,1784.0,
0.0675,0.00862,0.91,1852.0,
0.0634,0.00784,0.928,1921.0,
0.0578,0.0073,0.93,1989.0,
0.0534,0.00689,0.931,2058.0,
0.0501,0.00632,0.927,2127.0,
0.0468,0.0059,0.941,2195.0,
0.0427,0.00549,0.95,2264.0,
0.0403,0.00511,0.942,2332.0,
0.0381,0.00484,0.957,2401.0,
