A,P,time,cat
1.001,0.0,0.0,0.012
0.946,0.0452,0.869,
0.899,0.0906,1.739,
0.849,0.136,2.608,
0.811,0.178,3.478,
0.775,0.227,4.347,
0.721,0.266,5.216,
0.672,0.311,6.086,
0.635,0.358,6.955,
0.591,0.401,7.825,
0.546,0.448,8.694,
0.503,0.485,9.563,
0.462,0.524,10.43,
0.42,0.57,11.3,
0.379,0.611,12.17,
0.342,0.648,13.04,
0.302,0.686,13.91,
0.267,0.731,14.78,
0.232,0.759,15.65,
0.195,0.805,16.52,
0.162,0.82,17.39,
0.133,0.869,18.26,
0.107,0.893,19.13,
0.0824,0.918,20.0,
0.063,0.928,20.87,
0.0464,0.962,21.73,
0.0339,0.961,22.6,
0.0254,0.981,23.47,
0.0187,0.987,24.34,
0.0144,0.981,25.21,
0.0116,0.984,26.08,
0.00967,0.985,26.95,
0.00845,0.996,27.82,
0.00774,0.993,28.69,
