A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.019
0.697,0.138,0.16,209.0,
0.618,0.124,0.242,418.0,
0.564,0.113,0.311,626.0,
0.501,0.102,0.383,835.0,
0.453,0.0904,0.449,1044.0,
0.4,0.08,0.512,1253.0,
0.352,0.0712,0.566,1461.0,
0.308,0.0613,0.619,1670.0,
0.267,0.0536,0.675,1879.0,
0.232,0.0458,0.716,2088.0,
0.199,0.0395,0.763,2297.0,
0.165,0.0335,0.784,2505.0,
0.141,0.0281,0.82,2714.0,
0.117,0.0237,0.853,2923.0,
0.0985,0.0195,0.885,3132.0,
0.081,0.0164,0.891,3341.0,
0.0664,0.0134,0.923,3549.0,
0.0541,0.0111,0.935,3758.0,
0.045,0.00905,0.935,3967.0,
0.0378,0.00754,0.949,4176.0,
0.0313,0.00634,0.955,4384.0,
0.0266,0.00528,0.958,4593.0,
0.0226,0.00447,0.961,4802.0,
