A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.668,0.134,0.188,198.0,
0.584,0.117,0.287,396.0,
0.52,0.103,0.37,593.0,
0.446,0.0907,0.442,791.0,
0.391,0.0784,0.514,989.0,
0.339,0.0682,0.584,1186.0,
0.289,0.0576,0.646,1384.0,
0.239,0.0486,0.706,1582.0,
0.201,0.0405,0.748,1780.0,
0.165,0.0335,0.788,1978.0,
0.136,0.0271,0.832,2175.0,
0.111,0.022,0.848,2373.0,
0.0887,0.0177,0.878,2571.0,
0.0713,0.014,0.913,2768.0,
0.0562,0.0112,0.932,2966.0,
0.0455,0.00899,0.945,3164.0,
0.0363,0.00731,0.96,3362.0,
0.0296,0.00595,0.968,3560.0,
0.0243,0.00496,0.956,3757.0,
0.0203,0.00404,0.971,3955.0,
