P,A,time,cat
0.0,1.004,0.0,0.12375
0.0382,0.87,7581.0,
0.0591,0.862,15163.0,
0.0705,0.845,22744.0,
0.0776,0.852,30326.0,
0.0851,0.844,37907.0,
0.0883,0.833,45489.0,
0.0917,0.832,53070.0,
0.0956,0.827,60652.0,
0.098,0.832,68233.0,
0.0987,0.821,75815.0,
0.1,0.818,83396.0,
0.103,0.827,90978.0,
0.104,0.835,98559.0,
0.103,0.817,106141.0,
0.105,0.823,113722.0,
0.107,0.824,121304.0,
0.108,0.82,128885.0,
0.108,0.829,136467.0,
0.108,0.825,144048.0,
0.108,0.82,151630.0,
0.109,0.831,159211.0,
0.11,0.822,166793.0,
0.109,0.827,174374.0,
0.111,0.83,181956.0,
0.111,0.828,189537.0,
0.111,0.831,197119.0,
0.111,0.823,204700.0,
0.111,0.823,212282.0,
0.111,0.823,219863.0,
0.111,0.83,227445.0,
0.112,0.82,235026.0,
