P,A,time,cat
0.0,0.995,0.0,0.099
0.0306,0.893,9685.0,
0.0462,0.886,19370.0,
0.0564,0.88,29055.0,
0.0625,0.878,38740.0,
0.068,0.87,48426.0,
0.0715,0.868,58111.0,
0.0736,0.886,67796.0,
0.0769,0.862,77481.0,
0.0772,0.866,87166.0,
0.08,0.854,96851.0,
0.0809,0.865,106536.0,
0.0819,0.861,116221.0,
0.0822,0.86,125906.0,
0.0846,0.864,135592.0,
0.0847,0.857,145277.0,
0.0854,0.863,154962.0,
0.0863,0.863,164647.0,
0.0863,0.851,174332.0,
0.0861,0.851,184017.0,
0.086,0.864,193702.0,
0.0874,0.851,203387.0,
0.087,0.859,213072.0,
0.089,0.857,222757.0,
0.0882,0.844,232443.0,
0.0885,0.858,242128.0,
0.0896,0.871,251813.0,
0.0893,0.851,261498.0,
0.0883,0.846,271183.0,
