A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0581,0.856,0.0659,404.0,
0.0535,0.787,0.133,807.0,
0.0495,0.735,0.197,1211.0,
0.0451,0.66,0.262,1614.0,
0.0409,0.605,0.324,2018.0,
0.0372,0.55,0.395,2421.0,
0.0332,0.487,0.455,2825.0,
0.0291,0.429,0.518,3228.0,
0.0254,0.372,0.585,3632.0,
0.0218,0.318,0.637,4035.0,
0.018,0.267,0.69,4439.0,
0.0147,0.213,0.747,4842.0,
0.0114,0.167,0.803,5246.0,
0.00843,0.122,0.85,5649.0,
0.00586,0.0841,0.9,6053.0,
0.00384,0.0552,0.929,6456.0,
0.00236,0.0345,0.962,6860.0,
0.00152,0.022,0.964,7263.0,
0.00103,0.0151,0.973,7667.0,
0.0,0.0115,0.979,8070.0,
0.0,0.00984,0.986,8474.0,
