A,P,time,cat
0.987,0.0,0.0,0.015
0.865,0.144,3874.0,
0.741,0.263,7748.0,
0.63,0.37,11622.0,
0.537,0.458,15496.0,
0.467,0.529,19370.0,
0.4,0.6,23244.0,
0.349,0.658,27118.0,
0.296,0.691,30992.0,
0.254,0.74,34866.0,
0.22,0.784,38740.0,
0.188,0.811,42614.0,
0.163,0.829,46488.0,
0.142,0.868,50362.0,
0.12,0.875,54236.0,
0.105,0.89,58111.0,
0.0889,0.91,61985.0,
0.0783,0.934,65859.0,
0.067,0.931,69733.0,
0.0585,0.943,73607.0,
0.0495,0.942,77481.0,
0.0432,0.946,81355.0,
0.0377,0.957,85229.0,
0.0322,0.963,89103.0,
0.028,0.969,92977.0,
0.0242,0.967,96851.0,
0.0208,0.984,100725.0,
0.0179,0.976,104599.0,
0.0156,0.982,108473.0,
