A,P,time,cat
1.003,0.0,0.0,0.013
0.897,0.0977,4676.0,
0.822,0.188,9351.0,
0.731,0.268,14027.0,
0.649,0.342,18702.0,
0.587,0.416,23378.0,
0.517,0.476,28054.0,
0.469,0.535,32729.0,
0.413,0.584,37405.0,
0.369,0.628,42080.0,
0.326,0.674,46756.0,
0.291,0.708,51431.0,
0.257,0.746,56107.0,
0.225,0.762,60783.0,
0.199,0.793,65458.0,
0.179,0.817,70134.0,
0.159,0.844,74809.0,
0.142,0.851,79485.0,
0.124,0.88,84161.0,
0.11,0.891,88836.0,
0.0986,0.905,93512.0,
0.0865,0.91,98187.0,
0.0786,0.918,102863.0,
0.0699,0.92,107538.0,
0.0621,0.929,112214.0,
0.0566,0.937,116890.0,
0.0505,0.957,121565.0,
0.0462,0.959,126241.0,
0.0422,0.966,130916.0,
0.038,0.957,135592.0,
