A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.12625
0.051,0.709,0.155,0.974,
0.0432,0.596,0.26,1.947,
0.0379,0.515,0.344,2.921,
0.0333,0.455,0.413,3.894,
0.0293,0.398,0.463,4.868,
0.0261,0.359,0.511,5.841,
0.0234,0.319,0.551,6.815,
0.0209,0.29,0.587,7.788,
0.0191,0.258,0.612,8.762,
0.0171,0.239,0.642,9.735,
0.0157,0.212,0.661,10.71,
0.0143,0.195,0.688,11.68,
0.0129,0.18,0.711,12.66,
0.0119,0.162,0.712,13.63,
0.0109,0.147,0.737,14.6,
0.00996,0.138,0.74,15.58,
0.00928,0.126,0.758,16.55,
0.00847,0.118,0.763,17.52,
0.00786,0.108,0.769,18.5,
0.00726,0.1,0.777,19.47,
0.00674,0.0932,0.788,20.44,
0.00625,0.0866,0.798,21.42,
0.00582,0.0804,0.807,22.39,
0.00553,0.0753,0.807,23.36,
0.00506,0.071,0.82,24.34,
0.00478,0.0648,0.822,25.31,
0.00449,0.0624,0.823,26.29,
0.00425,0.0583,0.819,27.26,
0.00398,0.0557,0.826,28.23,
0.00379,0.0527,0.826,29.21,
0.0036,0.0494,0.851,30.18,
0.00343,0.0474,0.836,31.15,
0.00325,0.0455,0.84,32.13,
0.00309,0.0429,0.845,33.1,
