A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.101
0.0528,0.724,0.143,1.074,
0.0463,0.633,0.244,2.147,
0.041,0.556,0.321,3.221,
0.0356,0.49,0.389,4.294,
0.0321,0.443,0.435,5.368,
0.029,0.399,0.485,6.441,
0.0263,0.362,0.528,7.515,
0.0239,0.331,0.554,8.588,
0.0218,0.301,0.597,9.662,
0.02,0.275,0.622,10.74,
0.0184,0.25,0.646,11.81,
0.0169,0.232,0.66,12.88,
0.0155,0.215,0.685,13.96,
0.0143,0.198,0.715,15.03,
0.0133,0.183,0.716,16.1,
0.0123,0.166,0.737,17.18,
0.0115,0.156,0.743,18.25,
0.0106,0.145,0.756,19.32,
0.00994,0.135,0.764,20.4,
0.00924,0.126,0.774,21.47,
0.00857,0.119,0.779,22.54,
0.00801,0.11,0.789,23.62,
0.0076,0.103,0.806,24.69,
0.00705,0.0974,0.801,25.76,
0.00663,0.0906,0.814,26.84,
0.00627,0.0845,0.828,27.91,
0.00587,0.081,0.811,28.98,
0.00552,0.0761,0.831,30.06,
0.00524,0.0722,0.839,31.13,
0.0049,0.0675,0.837,32.21,
0.00466,0.0647,0.848,33.28,
0.00444,0.0614,0.842,34.35,
0.00423,0.058,0.843,35.43,
0.00405,0.0552,0.856,36.5,
0.00385,0.0527,0.856,37.57,
0.00367,0.0504,0.852,38.65,
0.00351,0.0485,0.862,39.72,
