A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.882,0.107,85.75,
0.792,0.205,172.0,
0.702,0.294,257.0,
0.615,0.373,343.0,
0.547,0.445,429.0,
0.488,0.506,514.0,
0.424,0.561,600.0,
0.377,0.619,686.0,
0.337,0.668,772.0,
0.296,0.701,858.0,
0.262,0.723,943.0,
0.239,0.761,1029.0,
0.211,0.776,1115.0,
0.185,0.823,1200.0,
0.167,0.836,1286.0,
0.149,0.845,1372.0,
0.133,0.864,1458.0,
0.12,0.866,1544.0,
0.109,0.889,1629.0,
0.0987,0.894,1715.0,
0.0895,0.904,1801.0,
0.0813,0.902,1886.0,
0.0749,0.921,1972.0,
0.0695,0.938,2058.0,
0.0635,0.927,2144.0,
0.0594,0.94,2230.0,
0.0556,0.936,2315.0,
0.0525,0.964,2401.0,
