A,P,time,cat
1.004,0.0,0.0,0.035
0.915,0.0862,102.0,
0.821,0.168,204.0,
0.756,0.241,306.0,
0.687,0.311,408.0,
0.613,0.376,510.0,
0.567,0.432,612.0,
0.509,0.484,714.0,
0.46,0.533,816.0,
0.423,0.569,918.0,
0.385,0.625,1020.0,
0.351,0.651,1122.0,
0.318,0.681,1224.0,
0.288,0.707,1326.0,
0.259,0.742,1428.0,
0.241,0.758,1530.0,
0.217,0.782,1632.0,
0.201,0.808,1734.0,
0.179,0.812,1836.0,
0.165,0.844,1938.0,
0.151,0.846,2040.0,
0.139,0.866,2142.0,
0.128,0.875,2244.0,
0.118,0.875,2346.0,
0.108,0.893,2448.0,
0.1,0.9,2550.0,
0.0935,0.899,2652.0,
0.0873,0.915,2754.0,
0.0803,0.921,2856.0,
0.0753,0.923,2958.0,
0.07,0.931,3060.0,
0.0665,0.946,3162.0,
0.0623,0.94,3264.0,
0.0595,0.937,3366.0,
0.0561,0.949,3468.0,
0.0529,0.941,3570.0,
0.0501,0.947,3672.0,
