P,A,time,cat
0.0,0.999,0.0,0.041
0.149,0.847,786.0,
0.277,0.721,1572.0,
0.379,0.613,2358.0,
0.473,0.522,3144.0,
0.554,0.446,3930.0,
0.611,0.386,4716.0,
0.674,0.324,5502.0,
0.706,0.28,6288.0,
0.756,0.243,7074.0,
0.787,0.207,7860.0,
0.805,0.18,8646.0,
0.847,0.154,9433.0,
0.872,0.133,10219.0,
0.878,0.116,11005.0,
0.892,0.101,11791.0,
0.901,0.0885,12577.0,
0.919,0.0761,13363.0,
0.928,0.0674,14149.0,
0.944,0.0589,14935.0,
0.945,0.0519,15721.0,
0.954,0.0462,16507.0,
0.96,0.0411,17293.0,
0.971,0.0371,18079.0,
