P,A,time,cat
0.0,0.995,0.0,0.051250000000000004
0.123,0.876,507.0,
0.228,0.77,1013.0,
0.325,0.674,1520.0,
0.402,0.591,2026.0,
0.478,0.521,2533.0,
0.537,0.462,3039.0,
0.599,0.399,3546.0,
0.644,0.355,4052.0,
0.679,0.316,4559.0,
0.721,0.279,5065.0,
0.75,0.248,5572.0,
0.777,0.218,6078.0,
0.797,0.194,6585.0,
0.818,0.171,7091.0,
0.847,0.153,7598.0,
0.856,0.135,8104.0,
0.879,0.12,8611.0,
0.897,0.107,9117.0,
0.901,0.0954,9624.0,
0.909,0.0859,10130.0,
0.921,0.0771,10637.0,
0.931,0.0694,11143.0,
0.947,0.062,11650.0,
0.945,0.0575,12156.0,
0.946,0.0511,12663.0,
0.946,0.0464,13169.0,
0.949,0.0426,13676.0,
0.96,0.0386,14182.0,
0.948,0.0356,14689.0,
