P,A,time,cat
0.0,1.002,0.0,0.063
0.0379,0.902,0.0144,
0.0733,0.869,0.0287,
0.112,0.834,0.0431,
0.15,0.796,0.0575,
0.19,0.756,0.0719,
0.234,0.706,0.0862,
0.28,0.665,0.101,
0.329,0.613,0.115,
0.377,0.564,0.129,
0.439,0.505,0.144,
0.496,0.447,0.158,
0.581,0.376,0.172,
0.655,0.3,0.187,
0.759,0.206,0.201,
0.871,0.103,0.216,
0.948,0.0302,0.23,
0.986,0.00948,0.244,
0.993,0.00622,0.259,
0.987,0.00588,0.273,
0.998,0.00574,0.287,
0.985,0.00581,0.302,
0.986,0.00575,0.316,
0.981,0.00577,0.331,
0.981,0.00577,0.345,
