A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.077
0.71,0.155,0.0643,2.687,
0.658,0.144,0.129,5.373,
0.607,0.135,0.193,8.06,
0.554,0.122,0.252,10.75,
0.5,0.11,0.315,13.43,
0.458,0.0986,0.377,16.12,
0.409,0.0888,0.438,18.81,
0.36,0.0783,0.497,21.49,
0.313,0.0686,0.561,24.18,
0.267,0.0584,0.609,26.87,
0.222,0.049,0.671,29.55,
0.187,0.0403,0.723,32.24,
0.145,0.0321,0.777,34.92,
0.112,0.0244,0.821,37.61,
0.0832,0.0186,0.847,40.3,
0.0608,0.0131,0.894,42.98,
0.0432,0.00936,0.91,45.67,
0.0297,0.00651,0.935,48.36,
0.0208,0.00461,0.936,51.04,
0.0149,0.00326,0.971,53.73,
0.0111,0.00242,0.961,56.42,
0.00848,0.00184,0.963,59.1,
0.00675,0.00147,0.98,61.79,
