P,A,time,cat
0.0,0.999,0.0,0.1175
0.0919,0.889,183.0,
0.186,0.804,366.0,
0.264,0.721,550.0,
0.341,0.643,733.0,
0.407,0.579,916.0,
0.461,0.515,1099.0,
0.521,0.47,1283.0,
0.578,0.421,1466.0,
0.608,0.381,1649.0,
0.644,0.336,1832.0,
0.686,0.303,2016.0,
0.703,0.276,2199.0,
0.736,0.245,2382.0,
0.764,0.223,2565.0,
0.781,0.2,2749.0,
0.802,0.181,2932.0,
0.826,0.162,3115.0,
0.844,0.148,3298.0,
0.857,0.133,3482.0,
0.86,0.119,3665.0,
0.884,0.108,3848.0,
0.896,0.0981,4031.0,
0.897,0.0878,4215.0,
0.91,0.0798,4398.0,
0.909,0.0719,4581.0,
0.922,0.0653,4764.0,
0.932,0.0583,4948.0,
0.931,0.0529,5131.0,
0.935,0.048,5314.0,
0.936,0.0437,5497.0,
0.949,0.0399,5681.0,
0.953,0.0368,5864.0,
0.945,0.0325,6047.0,
0.941,0.0294,6230.0,
0.946,0.0266,6414.0,
0.964,0.0246,6597.0,
0.956,0.0223,6780.0,
