P,A,time,cat
0.0,1.003,0.0,0.094
0.137,0.844,353.0,
0.268,0.727,706.0,
0.378,0.605,1059.0,
0.463,0.523,1412.0,
0.547,0.441,1765.0,
0.615,0.374,2118.0,
0.666,0.321,2472.0,
0.719,0.273,2825.0,
0.749,0.236,3178.0,
0.786,0.2,3531.0,
0.814,0.174,3884.0,
0.831,0.147,4237.0,
0.868,0.125,4590.0,
0.885,0.108,4943.0,
0.897,0.0935,5296.0,
0.909,0.0805,5649.0,
0.917,0.0682,6002.0,
0.923,0.0591,6356.0,
0.938,0.0506,6709.0,
0.944,0.0436,7062.0,
0.961,0.0378,7415.0,
0.956,0.0327,7768.0,
0.96,0.0284,8121.0,
0.964,0.0244,8474.0,
