P,A,time,cat
0.0,0.999,0.0,0.12125
0.0333,0.857,330.0,
0.0677,0.831,659.0,
0.104,0.795,989.0,
0.141,0.751,1318.0,
0.176,0.719,1648.0,
0.215,0.679,1978.0,
0.256,0.643,2307.0,
0.302,0.602,2637.0,
0.347,0.557,2966.0,
0.389,0.512,3296.0,
0.438,0.469,3625.0,
0.485,0.414,3955.0,
0.537,0.372,4285.0,
0.6,0.317,4614.0,
0.654,0.262,4944.0,
0.725,0.208,5273.0,
0.784,0.148,5603.0,
0.854,0.0974,5932.0,
0.9,0.0606,6262.0,
0.935,0.0361,6592.0,
0.968,0.0249,6921.0,
0.973,0.0203,7251.0,
0.963,0.0186,7580.0,
0.967,0.0181,7910.0,
