A,P,time,cat
0.999,0.0,0.0,0.076
0.732,0.202,0.199,
0.614,0.319,0.398,
0.535,0.4,0.598,
0.468,0.465,0.797,
0.417,0.515,0.996,
0.375,0.562,1.195,
0.34,0.592,1.395,
0.306,0.626,1.594,
0.278,0.646,1.793,
0.251,0.676,1.992,
0.233,0.705,2.191,
0.212,0.717,2.391,
0.194,0.747,2.59,
0.18,0.755,2.789,
0.166,0.764,2.988,
0.155,0.777,3.188,
0.141,0.791,3.387,
0.132,0.791,3.586,
0.124,0.807,3.785,
0.114,0.812,3.984,
0.108,0.829,4.184,
0.0999,0.839,4.383,
0.0929,0.84,4.582,
0.0879,0.84,4.781,
0.0826,0.846,4.981,
0.0776,0.836,5.18,
0.0726,0.858,5.379,
0.0686,0.863,5.578,
0.065,0.875,5.777,
0.0613,0.873,5.977,
0.0579,0.865,6.176,
0.0549,0.863,6.375,
0.0524,0.884,6.574,
0.0493,0.885,6.774,
0.0473,0.878,6.973,
0.0451,0.898,7.172,
