A,P,time,cat
1.008,0.0,0.0,0.11399999999999999
0.662,0.242,0.184,
0.528,0.37,0.368,
0.442,0.458,0.552,
0.376,0.524,0.736,
0.319,0.576,0.92,
0.278,0.614,1.103,
0.247,0.646,1.287,
0.217,0.68,1.471,
0.19,0.701,1.655,
0.171,0.712,1.839,
0.153,0.736,2.023,
0.136,0.76,2.207,
0.122,0.779,2.391,
0.111,0.784,2.575,
0.0997,0.79,2.759,
0.0902,0.808,2.943,
0.0825,0.808,3.127,
0.0755,0.82,3.31,
0.0695,0.827,3.494,
0.0647,0.839,3.678,
0.0595,0.85,3.862,
0.0547,0.832,4.046,
0.051,0.84,4.23,
0.0475,0.841,4.414,
