A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.057
0.0,0.891,0.0964,60.54,
0.00121,0.807,0.183,121.0,
0.00168,0.74,0.262,182.0,
0.00213,0.663,0.334,242.0,
0.00252,0.599,0.398,303.0,
0.00288,0.542,0.452,363.0,
0.00323,0.483,0.506,424.0,
0.00353,0.438,0.549,484.0,
0.00378,0.397,0.603,545.0,
0.00406,0.358,0.631,605.0,
0.00427,0.323,0.677,666.0,
0.00445,0.294,0.706,727.0,
0.00462,0.263,0.728,787.0,
0.0048,0.238,0.744,848.0,
0.00495,0.213,0.777,908.0,
0.00511,0.195,0.793,969.0,
0.00515,0.175,0.815,1029.0,
0.00528,0.158,0.832,1090.0,
0.00534,0.14,0.849,1150.0,
0.00555,0.127,0.861,1211.0,
0.00555,0.115,0.88,1271.0,
0.00559,0.104,0.888,1332.0,
0.0056,0.0928,0.897,1392.0,
0.00575,0.0844,0.903,1453.0,
0.00565,0.0764,0.922,1514.0,
0.00586,0.0695,0.917,1574.0,
0.0059,0.0618,0.926,1635.0,
0.00585,0.0562,0.927,1695.0,
0.00593,0.0495,0.947,1756.0,
0.00592,0.0451,0.945,1816.0,
0.00595,0.0413,0.939,1877.0,
0.00607,0.0371,0.954,1937.0,
0.00602,0.0335,0.952,1998.0,
0.00607,0.0303,0.954,2058.0,
0.00606,0.0272,0.962,2119.0,
