A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.0,0.883,0.113,70.63,
0.00136,0.784,0.212,141.0,
0.00192,0.692,0.293,212.0,
0.00239,0.62,0.374,283.0,
0.00285,0.553,0.434,353.0,
0.00319,0.483,0.507,424.0,
0.00356,0.424,0.559,494.0,
0.00387,0.382,0.608,565.0,
0.00414,0.339,0.645,636.0,
0.00439,0.299,0.694,706.0,
0.00456,0.267,0.721,777.0,
0.00478,0.237,0.755,848.0,
0.00494,0.209,0.773,918.0,
0.00508,0.186,0.8,989.0,
0.00526,0.165,0.825,1060.0,
0.00536,0.147,0.838,1130.0,
0.00545,0.13,0.856,1201.0,
0.00552,0.114,0.864,1271.0,
0.00562,0.102,0.885,1342.0,
0.00563,0.0904,0.889,1413.0,
0.00573,0.0797,0.897,1483.0,
0.00586,0.0715,0.925,1554.0,
0.00584,0.0628,0.92,1625.0,
0.00587,0.0564,0.931,1695.0,
0.00593,0.0493,0.933,1766.0,
0.00601,0.0441,0.942,1836.0,
0.00602,0.0391,0.939,1907.0,
0.006,0.0344,0.953,1978.0,
0.00604,0.0307,0.948,2048.0,
0.00605,0.0273,0.95,2119.0,
