A,P,time,cat
1.0,0.0,0.0,0.13625
0.89,0.0914,0.257,
0.81,0.174,0.515,
0.733,0.25,0.772,
0.665,0.316,1.03,
0.608,0.378,1.287,
0.561,0.43,1.545,
0.512,0.475,1.802,
0.471,0.509,2.06,
0.431,0.552,2.317,
0.405,0.584,2.575,
0.373,0.616,2.832,
0.353,0.635,3.09,
0.325,0.663,3.347,
0.313,0.679,3.605,
0.296,0.695,3.862,
0.282,0.708,4.119,
0.265,0.733,4.377,
0.256,0.739,4.634,
0.248,0.747,4.892,
0.236,0.753,5.149,
0.231,0.764,5.407,
0.222,0.766,5.664,
0.219,0.776,5.922,
0.214,0.788,6.179,
0.208,0.781,6.437,
0.204,0.783,6.694,
0.201,0.795,6.952,
0.199,0.793,7.209,
0.199,0.794,7.467,
0.199,0.797,7.724,
