A,P,time,cat
0.994,0.0,0.0,0.065
0.817,0.182,2955.0,
0.669,0.315,5910.0,
0.563,0.419,8866.0,
0.48,0.497,11821.0,
0.409,0.569,14776.0,
0.355,0.622,17731.0,
0.306,0.669,20686.0,
0.269,0.706,23642.0,
0.233,0.734,26597.0,
0.205,0.773,29552.0,
0.178,0.791,32507.0,
0.156,0.806,35462.0,
0.135,0.83,38418.0,
0.121,0.856,41373.0,
0.106,0.867,44328.0,
0.0927,0.875,47283.0,
0.0822,0.889,50238.0,
0.0718,0.893,53193.0,
0.0633,0.915,56149.0,
0.0561,0.91,59104.0,
0.0494,0.923,62059.0,
0.0437,0.923,65014.0,
0.0391,0.932,67969.0,
0.0342,0.941,70925.0,
0.0302,0.932,73880.0,
0.0268,0.944,76835.0,
