A,P,time,cat
0.99,0.0,0.0,0.08125
0.841,0.145,1861.0,
0.727,0.26,3722.0,
0.627,0.352,5583.0,
0.549,0.422,7444.0,
0.488,0.489,9305.0,
0.431,0.55,11166.0,
0.38,0.588,13027.0,
0.342,0.635,14888.0,
0.3,0.668,16750.0,
0.27,0.696,18611.0,
0.243,0.721,20472.0,
0.217,0.751,22333.0,
0.195,0.765,24194.0,
0.173,0.783,26055.0,
0.159,0.807,27916.0,
0.145,0.827,29777.0,
0.13,0.843,31638.0,
0.117,0.85,33499.0,
0.106,0.843,35360.0,
0.0954,0.86,37221.0,
0.0878,0.883,39082.0,
0.0773,0.876,40943.0,
0.0705,0.9,42804.0,
0.0642,0.896,44665.0,
0.0587,0.907,46526.0,
0.0527,0.9,48388.0,
0.0482,0.908,50249.0,
0.0432,0.918,52110.0,
0.0388,0.925,53971.0,
0.0355,0.922,55832.0,
0.032,0.931,57693.0,
0.0292,0.933,59554.0,
0.0266,0.936,61415.0,
0.0242,0.944,63276.0,
