A,P,time,cat
1.005,0.0,0.0,0.10375000000000001
0.986,0.00666,0.407,
0.979,0.0128,0.813,
0.967,0.0183,1.22,
0.98,0.0234,1.626,
0.956,0.0279,2.033,
0.949,0.032,2.439,
0.961,0.0362,2.846,
0.96,0.0394,3.253,
0.948,0.0421,3.659,
0.954,0.0457,4.066,
0.939,0.0481,4.472,
0.954,0.0499,4.879,
0.934,0.0522,5.286,
0.944,0.0538,5.692,
0.926,0.0562,6.099,
0.934,0.0579,6.505,
0.935,0.059,6.912,
0.926,0.0603,7.318,
0.927,0.0613,7.725,
0.936,0.062,8.132,
0.939,0.064,8.538,
0.941,0.0641,8.945,
0.934,0.0653,9.351,
0.93,0.0655,9.758,
0.926,0.0665,10.16,
0.941,0.0674,10.57,
0.931,0.0684,10.98,
0.925,0.0685,11.38,
0.929,0.0692,11.79,
0.925,0.0688,12.2,
0.92,0.0694,12.6,
0.917,0.071,13.01,
0.931,0.0699,13.42,
0.92,0.0705,13.82,
0.92,0.0711,14.23,
0.925,0.0708,14.64,
0.93,0.0716,15.04,
0.924,0.0717,15.45,
