A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09375
0.855,0.104,0.0168,31.66,
0.75,0.22,0.0156,63.31,
0.657,0.321,0.0146,94.97,
0.564,0.409,0.0134,127.0,
0.494,0.486,0.0124,158.0,
0.429,0.552,0.012,190.0,
0.369,0.618,0.0113,222.0,
0.323,0.664,0.0106,253.0,
0.277,0.703,0.0104,285.0,
0.243,0.736,0.00987,317.0,
0.21,0.779,0.0096,348.0,
0.183,0.795,0.00929,380.0,
0.158,0.83,0.00907,412.0,
0.137,0.844,0.00876,443.0,
0.12,0.863,0.00859,475.0,
0.104,0.869,0.00849,506.0,
0.0904,0.898,0.00838,538.0,
0.0779,0.916,0.0083,570.0,
0.0693,0.923,0.00815,601.0,
0.0601,0.929,0.00814,633.0,
0.052,0.939,0.00795,665.0,
0.0456,0.936,0.00791,696.0,
0.0396,0.943,0.00787,728.0,
0.0346,0.946,0.00775,760.0,
0.03,0.959,0.00772,791.0,
0.0265,0.97,0.00759,823.0,
0.0231,0.97,0.00763,855.0,
0.0202,0.967,0.00763,886.0,
0.018,0.975,0.00766,918.0,
