A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.075
0.87,0.103,0.0214,32.79,
0.752,0.225,0.0193,65.57,
0.652,0.328,0.0178,98.36,
0.562,0.419,0.0161,131.0,
0.483,0.495,0.0148,164.0,
0.418,0.563,0.0138,197.0,
0.359,0.62,0.0128,230.0,
0.313,0.668,0.012,262.0,
0.269,0.711,0.0114,295.0,
0.23,0.751,0.0109,328.0,
0.2,0.785,0.0103,361.0,
0.174,0.814,0.00985,393.0,
0.149,0.838,0.00955,426.0,
0.129,0.86,0.00926,459.0,
0.114,0.87,0.00899,492.0,
0.0982,0.883,0.00883,525.0,
0.0842,0.904,0.00862,557.0,
0.072,0.92,0.0085,590.0,
0.0627,0.918,0.00832,623.0,
0.0538,0.919,0.00823,656.0,
0.0478,0.942,0.00813,688.0,
0.0411,0.947,0.00806,721.0,
0.0358,0.956,0.00797,754.0,
0.0312,0.954,0.0079,787.0,
0.0269,0.964,0.00785,820.0,
0.0233,0.971,0.00778,852.0,
0.0205,0.958,0.00773,885.0,
0.0181,0.959,0.00767,918.0,
