P,A,time,cat
0.0,1.002,0.0,0.08125
0.154,0.843,6.467,
0.276,0.712,12.93,
0.377,0.609,19.4,
0.464,0.52,25.87,
0.534,0.451,32.33,
0.591,0.39,38.8,
0.641,0.342,45.27,
0.687,0.299,51.73,
0.724,0.26,58.2,
0.74,0.236,64.67,
0.77,0.209,71.13,
0.792,0.184,77.6,
0.811,0.165,84.07,
0.838,0.146,90.53,
0.845,0.133,97.0,
0.858,0.12,103.0,
0.871,0.108,110.0,
0.875,0.099,116.0,
0.881,0.0905,123.0,
0.897,0.0813,129.0,
0.9,0.0743,136.0,
0.903,0.0685,142.0,
0.919,0.0635,149.0,
0.914,0.0589,155.0,
0.919,0.055,162.0,
0.92,0.0515,168.0,
0.936,0.048,175.0,
0.932,0.0458,181.0,
0.94,0.0429,188.0,
0.938,0.0412,194.0,
