A,P,time,cat
0.983,0.0,0.0,0.039
0.916,0.0389,0.309,
0.898,0.0727,0.618,
0.865,0.109,0.927,
0.818,0.147,1.236,
0.791,0.185,1.545,
0.746,0.23,1.854,
0.696,0.272,2.163,
0.657,0.32,2.472,
0.608,0.366,2.781,
0.549,0.421,3.09,
0.49,0.48,3.399,
0.435,0.54,3.708,
0.374,0.599,4.016,
0.309,0.667,4.325,
0.244,0.739,4.634,
0.185,0.791,4.943,
0.137,0.857,5.252,
0.0951,0.899,5.561,
0.0637,0.935,5.87,
0.0419,0.963,6.179,
0.0277,0.968,6.488,
0.0188,0.972,6.797,
0.0132,0.976,7.106,
0.00966,0.988,7.415,
0.00755,0.986,7.724,
