A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.1
0.058,0.807,0.0362,1.137,
0.055,0.762,0.0821,2.274,
0.0517,0.734,0.125,3.411,
0.0493,0.691,0.17,4.548,
0.0465,0.648,0.215,5.685,
0.0433,0.611,0.254,6.822,
0.0406,0.565,0.3,7.959,
0.0379,0.536,0.338,9.096,
0.0357,0.488,0.379,10.23,
0.0331,0.462,0.418,11.37,
0.0299,0.421,0.456,12.51,
0.0282,0.391,0.493,13.64,
0.0256,0.355,0.532,14.78,
0.0234,0.327,0.56,15.92,
0.0213,0.295,0.604,17.05,
0.0194,0.267,0.628,18.19,
0.0176,0.243,0.661,19.33,
0.0157,0.216,0.691,20.47,
0.0142,0.196,0.708,21.6,
0.0126,0.178,0.742,22.74,
0.0114,0.158,0.757,23.88,
0.0101,0.141,0.772,25.01,
0.00912,0.128,0.782,26.15,
0.00827,0.115,0.806,27.29,
0.00752,0.105,0.806,28.42,
0.00696,0.0962,0.828,29.56,
0.00633,0.088,0.829,30.7,
0.00598,0.0828,0.838,31.84,
0.00558,0.0783,0.852,32.97,
0.00526,0.0729,0.865,34.11,
0.00506,0.0702,0.858,35.25,
0.00481,0.067,0.866,36.38,
0.00467,0.0649,0.87,37.52,
