A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.0595,0.819,0.043,1.558,
0.0558,0.779,0.0928,3.116,
0.0532,0.731,0.14,4.674,
0.0493,0.685,0.189,6.232,
0.0461,0.65,0.237,7.79,
0.0428,0.596,0.287,9.348,
0.0405,0.562,0.327,10.91,
0.0373,0.521,0.376,12.46,
0.0348,0.474,0.42,14.02,
0.0312,0.432,0.46,15.58,
0.0285,0.398,0.498,17.14,
0.026,0.358,0.54,18.7,
0.0237,0.329,0.583,20.25,
0.0214,0.299,0.61,21.81,
0.0193,0.266,0.645,23.37,
0.0171,0.239,0.676,24.93,
0.0152,0.212,0.708,26.48,
0.0137,0.189,0.733,28.04,
0.012,0.166,0.759,29.6,
0.0105,0.147,0.775,31.16,
0.00935,0.131,0.802,32.72,
0.00852,0.117,0.809,34.27,
0.00764,0.105,0.82,35.83,
0.00692,0.0967,0.836,37.39,
0.00629,0.088,0.853,38.95,
0.00584,0.0818,0.854,40.51,
0.00541,0.0758,0.865,42.06,
0.00514,0.0722,0.866,43.62,
0.00496,0.0688,0.87,45.18,
0.00468,0.066,0.877,46.74,
0.00459,0.0655,0.876,48.3,
0.00454,0.0625,0.875,49.85,
0.00443,0.0612,0.877,51.41,
0.00433,0.0606,0.871,52.97,
