A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.029
0.732,0.257,0.00863,51.36,
0.725,0.252,0.0158,103.0,
0.715,0.254,0.022,154.0,
0.715,0.248,0.027,205.0,
0.708,0.246,0.0312,257.0,
0.704,0.246,0.0344,308.0,
0.696,0.245,0.0376,360.0,
0.7,0.245,0.0404,411.0,
0.692,0.244,0.043,462.0,
0.69,0.245,0.0448,514.0,
0.687,0.243,0.0464,565.0,
0.67,0.244,0.0471,616.0,
0.696,0.241,0.0482,668.0,
0.683,0.242,0.0496,719.0,
0.68,0.242,0.0499,770.0,
0.681,0.238,0.0515,822.0,
0.678,0.242,0.052,873.0,
0.684,0.243,0.0524,925.0,
0.682,0.239,0.0527,976.0,
0.681,0.24,0.0533,1027.0,
0.679,0.24,0.0542,1079.0,
0.675,0.235,0.0539,1130.0,
