A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.731,0.252,0.0125,60.05,
0.718,0.255,0.0226,120.0,
0.704,0.246,0.0305,180.0,
0.695,0.245,0.037,240.0,
0.695,0.244,0.0428,300.0,
0.684,0.243,0.0474,360.0,
0.687,0.241,0.0509,420.0,
0.682,0.239,0.0535,480.0,
0.674,0.238,0.0569,540.0,
0.674,0.237,0.0587,600.0,
0.663,0.237,0.0598,661.0,
0.669,0.235,0.0621,721.0,
0.672,0.232,0.0631,781.0,
0.661,0.237,0.0637,841.0,
0.667,0.234,0.0648,901.0,
0.667,0.235,0.0652,961.0,
0.665,0.234,0.0668,1021.0,
0.664,0.234,0.0666,1081.0,
0.663,0.231,0.0673,1141.0,
0.662,0.233,0.0678,1201.0,
